filename,width,height,class,xmin,ymin,xmax,ymax
000000016228.jpg,640,440,person,121.3,188.98,144.51,257.39
000000016228.jpg,640,440,person,38.26,200.9,53.58,262.69
000000016228.jpg,640,440,person,156.17,197.98,166.76,219.77
000000016228.jpg,640,440,person,66.67,205.61,80.58,260.41
000000016228.jpg,640,440,person,8.26,222.44,30.71,263.28
000000016228.jpg,640,440,person,264.48,195.67,283.09,219.46
000000016228.jpg,640,440,person,528.67,170.45,547.97,200.27
000000016228.jpg,640,440,person,85.02,202.72,105.56,257.18
000000016228.jpg,640,440,person,6.51,194.68,18.75,253.6
000000016228.jpg,640,440,person,13,166,629,293
000000016249.jpg,500,365,person,42.67,116.69,190.3,349.96
000000016249.jpg,500,365,person,275.23,38.18,346.75,164.43
000000016249.jpg,500,365,person,314.46,98.67,454.04,281.57
000000016249.jpg,500,365,person,422.25,101.25,500,259.05
000000016249.jpg,500,365,person,468.87,99,500,144.9
000000016451.jpg,612,612,person,516.92,157.41,532.74,180.06
000000016598.jpg,478,640,person,8.67,17.7,478,625.91
000000017207.jpg,640,480,person,0,191.8,31.6,302.41
000000017379.jpg,478,640,person,216.04,233.23,263.13,313.23
000000017379.jpg,478,640,person,157.76,242.73,197.86,314.29
000000017436.jpg,481,640,person,110.93,490.03,177.49,635.23
000000017627.jpg,640,480,person,150.04,224,169.05,295.72
000000017627.jpg,640,480,person,259.18,228.19,273.3,249.25
000000017627.jpg,640,480,person,172.88,235.27,182.88,265.27
000000017627.jpg,640,480,person,187.03,226.28,203.04,248.77
000000017714.jpg,640,480,cup,199.45,118.29,308.9,202.19
000000017714.jpg,640,480,cup,314.18,177.04,412.68,253.09
000000017899.jpg,480,640,person,1.44,11.51,244.49,391.19
000000017899.jpg,480,640,cup,413.43,489.59,480,607.2
000000017899.jpg,480,640,cup,417.55,427.96,480,499.13
000000017905.jpg,480,640,person,81.27,229.19,200.66,593.87
000000017959.jpg,640,427,person,1.7,334.86,28.78,408.29
000000017959.jpg,640,427,person,122.96,340.41,145.71,403.91
000000017959.jpg,640,427,person,21.78,329.59,38.64,403.53
000000017959.jpg,640,427,person,539.6,345.8,545.33,360.59
000000017959.jpg,640,427,person,565.47,345.15,572.58,358.55
000000017959.jpg,640,427,person,571.59,349.49,577.81,357.01
000000017959.jpg,640,427,person,592.29,341.53,598.47,358.71
000000017959.jpg,640,427,person,450.17,343.83,458.36,351.18
000000017959.jpg,640,427,person,431.19,349.43,436.57,361.47
000000017959.jpg,640,427,person,560.2,341.21,565.55,353.92
000000017959.jpg,640,427,person,463.46,346.59,468.01,360.99
000000017959.jpg,640,427,person,406.98,347.37,413.29,362.85
000000017959.jpg,640,427,person,604.59,350.19,609.45,356.15
000000017959.jpg,640,427,person,0,132,639,371
000000018150.jpg,640,480,person,356.12,27.09,640,480
000000018150.jpg,640,480,person,3.24,2.16,412.04,432.54
000000018193.jpg,640,480,person,85.21,45.3,481.08,472.45
000000018380.jpg,640,426,person,296.02,64.12,359.16,130.01
000000018380.jpg,640,426,person,0.96,168.19,129.24,419.96
000000018380.jpg,640,426,person,67.47,151.67,176.4,409.61
000000018380.jpg,640,426,person,487.27,133.07,640,426
000000018380.jpg,640,426,person,454.33,184.88,534.14,343.76
000000018380.jpg,640,426,person,395.53,137.33,456.66,250.76
000000018380.jpg,640,426,person,187.67,133.85,236.84,238.86
000000018380.jpg,640,426,person,220.45,78.45,264.92,173.8
000000018380.jpg,640,426,person,379.91,63.68,459.69,199.47
000000018380.jpg,640,426,person,370.46,76.96,407.36,168.94
000000018380.jpg,640,426,person,227.84,121.58,278.58,215.39
000000018380.jpg,640,426,person,226.29,31.44,280.87,118.11
000000018380.jpg,640,426,cup,236.54,317.11,274.9,372.32
000000018380.jpg,640,426,cup,405.92,304.44,442.09,358.49
000000018380.jpg,640,426,cup,235.12,295.1,269.54,321.37
000000018380.jpg,640,426,cup,364.53,229.64,387.34,249.45
000000018380.jpg,640,426,cup,292.15,183.77,309.47,207.14
000000018380.jpg,640,426,cup,281.14,215.1,304.5,242.32
000000018380.jpg,640,426,cup,350.02,173.56,364.74,196.98
000000018380.jpg,640,426,cup,344.09,163.21,357.9,184.61
000000018380.jpg,640,426,cup,357.59,243.53,382.94,282.66
000000018380.jpg,640,426,cup,290.27,166.5,305.4,185.22
000000018380.jpg,640,426,cup,305.53,145.17,318.27,156.11
000000018380.jpg,640,426,person,140.16,102.58,233.97,303.44
000000018380.jpg,640,426,cup,242.4,374.04,287.8,426
000000018380.jpg,640,426,person,264,24,552,268
000000018491.jpg,640,427,person,243.01,184.65,368.81,305.25
000000018491.jpg,640,427,person,301.3,186.15,422.2,312.81
000000018491.jpg,640,427,person,330.11,69.96,390.92,207.55
000000018491.jpg,640,427,person,274.91,68.91,331.5,216.41
000000018491.jpg,640,427,person,177.68,77.51,209.2,152.02
000000018491.jpg,640,427,person,69.7,95.37,122.8,217.47
000000018491.jpg,640,427,person,58.77,61.57,95.05,119.75
000000018491.jpg,640,427,person,122.79,26.65,164.14,126.47
000000018491.jpg,640,427,person,13.04,81.09,44.81,147.65
000000018491.jpg,640,427,person,0.39,82.91,12.34,147.75
000000018519.jpg,515,640,person,124.24,225.01,355.4,399.82
000000018770.jpg,640,428,person,173.91,0.72,640,422.93
000000018837.jpg,640,480,person,327.57,14.59,467.03,158.38
000000018837.jpg,640,480,person,294.3,21.62,342.47,123.13
000000018837.jpg,640,480,person,371.98,286.74,454.53,480
000000018837.jpg,640,480,person,17.07,235.11,34.69,262.77
000000018837.jpg,640,480,person,304.66,193.68,328.14,240.97
000000018837.jpg,640,480,person,115.32,172.01,163.95,232.73
000000019109.jpg,640,428,person,4.16,219.64,28.17,261.62
000000019109.jpg,640,428,person,44.49,224.05,77.15,283.08
000000019109.jpg,640,428,person,347.29,229.4,370.68,268.92
000000019109.jpg,640,428,person,286.07,212.67,304.54,269.73
000000019109.jpg,640,428,person,445.64,241.9,456.1,266.07
000000019109.jpg,640,428,person,552.39,227.77,581.77,263.07
000000019109.jpg,640,428,person,540.75,233.29,554.61,247.35
000000019109.jpg,640,428,person,596.5,221.74,611.41,273.8
000000019109.jpg,640,428,person,25.4,223.52,47.78,264.67
000000019109.jpg,640,428,person,366.56,227.31,390.14,281.58
000000019109.jpg,640,428,person,0,235.25,18,372.78
000000019109.jpg,640,428,person,475.24,246.99,482.42,250.87
000000019109.jpg,640,428,person,55.53,174.84,81.82,232.56
000000019221.jpg,640,478,person,244.91,339.43,552.12,474.78
000000019402.jpg,640,480,person,260.54,0.54,637.84,475.14
000000019402.jpg,640,480,person,0,52.85,403.42,480
000000019432.jpg,640,480,person,55.26,26.82,209.12,430.97
000000019432.jpg,640,480,sports ball,320.12,271,342.23,291.21
000000019786.jpg,500,375,person,166.13,0.81,303.23,370.16
000000019786.jpg,500,375,person,250.28,16.01,479.49,371.63
000000019924.jpg,458,500,person,14.61,29.21,449.44,494.38
000000020333.jpg,427,640,person,51.89,106.67,367.57,566.49
000000020553.jpg,500,375,cup,362.21,166.89,383.4,192.18
000000020571.jpg,539,640,person,493.48,150.62,507.42,189.58
000000020571.jpg,539,640,person,479.51,157.51,492.7,186.53
000000020571.jpg,539,640,person,488.21,162.07,497.89,187.82
000000020992.jpg,500,333,person,0,0.45,500,333
000000021167.jpg,426,640,person,21.52,114.73,223.86,625.58
000000021167.jpg,426,640,person,187.98,38.89,426,640
000000021604.jpg,512,640,person,41.71,47.46,480.36,628.49
000000021839.jpg,480,640,person,211.14,392.58,277.64,577.99
000000021839.jpg,480,640,person,409.56,462.09,435.38,521.74
000000021839.jpg,480,640,person,431.61,457.19,456.65,525.86
000000021839.jpg,480,640,person,168.93,456.96,182.76,505.35
000000021839.jpg,480,640,person,47.36,448.98,60.49,497.29
000000021839.jpg,480,640,person,467.3,471.49,478.37,509.33
000000021839.jpg,480,640,person,24.82,453.65,48.42,498.13
000000021839.jpg,480,640,person,59.25,457.36,68.02,483.21
000000021839.jpg,480,640,person,450.73,472.52,461.13,525.12
000000021879.jpg,640,427,person,274.43,78.75,405.89,307.12
000000021879.jpg,640,427,person,310.77,89.49,347.15,119.25
000000021879.jpg,640,427,person,423.31,20.95,494.61,78.88
000000021879.jpg,640,427,person,84.39,49.93,196.33,89.19
000000021903.jpg,640,480,person,334.38,224.36,551.19,474.61
000000021903.jpg,640,480,person,615.62,239.77,640,332.34
000000022371.jpg,425,282,person,93.36,21.28,370.92,271.52
000000022479.jpg,640,605,person,34.96,1.3,437.96,457.25
000000022705.jpg,482,640,person,143.5,83.4,363.05,608.6
000000022935.jpg,640,480,sports ball,49.3,194.88,188.27,334.32
000000022935.jpg,640,480,person,20.4,18.36,457.45,473.66
000000022935.jpg,640,480,person,422.83,25.89,634.25,474.61
000000023034.jpg,640,427,person,419.65,0,640,422.41
000000023034.jpg,640,427,person,233.29,146.64,318.94,266.87
000000023126.jpg,640,428,person,166.6,14.73,278.89,348.84
000000023359.jpg,640,428,person,247.59,92.13,349.31,262.94
000000023899.jpg,640,425,person,1.91,32.47,611.7,419.27
000000023899.jpg,640,425,person,214.89,145.17,397.3,345.73
000000023899.jpg,640,425,person,476.57,107.92,640,347.64
000000024021.jpg,640,390,person,286.05,236.68,346.18,324.57
000000024021.jpg,640,390,person,328.11,233.44,390.02,332.6
000000024021.jpg,640,390,person,619.77,61.82,640,115.22
000000024021.jpg,640,390,person,455.05,237.27,520.98,338.45
000000024021.jpg,640,390,person,403.76,237.67,468,336.78
000000024021.jpg,640,390,person,542.49,212.11,566.27,245.91
000000024021.jpg,640,390,person,581.86,161.88,638.66,244.69
000000024021.jpg,640,390,person,518.69,51.03,551.5,110.92
000000024021.jpg,640,390,person,366.1,131.16,401.59,200.38
000000024021.jpg,640,390,person,327.97,132.98,389.8,203.72
000000024021.jpg,640,390,person,255.09,161.87,297.3,228.95
000000024021.jpg,640,390,person,170.23,130.31,220.42,219.35
000000024021.jpg,640,390,person,339.16,167.08,375.08,239.26
000000024021.jpg,640,390,person,1,39,639,366
000000024027.jpg,500,375,person,249.5,357.92,261.55,375
000000024027.jpg,500,375,person,106.44,355.88,115.72,374.85
000000024243.jpg,640,480,person,310.73,49.21,389.9,315.96
000000024243.jpg,640,480,person,41.88,60.24,307.11,473.66
000000024243.jpg,640,480,person,556.46,69.9,560.64,80.21
000000024243.jpg,640,480,person,564.76,67.29,573.95,94.87
000000024243.jpg,640,480,person,533.35,66.54,541.17,81.91
000000024243.jpg,640,480,cup,0.04,308.19,28.77,347.47
000000024243.jpg,640,480,cup,30.15,275.52,60.88,327.46
000000024243.jpg,640,480,person,581.02,68.7,587.16,90.36
000000024243.jpg,640,480,person,626.74,69.52,634.08,93.78
000000024243.jpg,640,480,person,591.36,69.61,602.21,86.81
000000024243.jpg,640,480,person,619.03,89.28,639.46,315.75
000000024243.jpg,640,480,person,574.72,67.33,581.17,91.47
000000024243.jpg,640,480,person,551.31,66.48,558.07,75.02
000000024243.jpg,640,480,cup,0,316.52,22.98,358.85
000000024243.jpg,640,480,cup,290.34,167.03,306.26,192.94
000000024243.jpg,640,480,person,541.03,66.33,549.57,79.38
000000024243.jpg,640,480,person,601.57,72.32,608.61,79.29
000000024243.jpg,640,480,person,558,50,592,80
000000024567.jpg,480,640,person,0,0,420.94,476.92
000000025057.jpg,640,427,person,97.1,244.49,142.84,325.51
000000025057.jpg,640,427,person,127.99,6.25,428.89,422.74
000000025096.jpg,375,500,person,1.12,37.08,212.36,328.09
000000025181.jpg,640,427,person,97.7,228.15,110.05,248.92
000000025181.jpg,640,427,person,52.3,221.21,66.52,257.01
000000025181.jpg,640,427,person,104.43,231.09,109.21,240.08
000000025228.jpg,640,436,person,171.25,154.27,453.72,418.04
000000025386.jpg,427,640,person,163.16,119.56,353.05,468.4
000000025386.jpg,427,640,person,0,109.7,296.45,639.72
000000025386.jpg,427,640,person,303.67,101.56,315.51,129.4
000000025393.jpg,640,480,person,148.95,73.51,286.23,474.57
000000025393.jpg,640,480,person,90.1,184.16,115.61,245.1
000000025393.jpg,640,480,person,371.2,136.24,494.9,478.34
000000025394.jpg,480,640,person,41.99,133.51,287.84,552.3
000000025394.jpg,480,640,cup,244.49,438.21,375.37,628.05
000000025394.jpg,480,640,person,366.6,477.53,480,556.02
000000025394.jpg,480,640,person,435.54,258.83,480,410.81
000000025424.jpg,427,640,sports ball,381.58,36.75,415.38,55.73
000000025424.jpg,427,640,person,129.97,243.92,315.89,640
000000025560.jpg,640,480,person,189.84,29.12,352.72,224.36
000000025560.jpg,640,480,cup,0.46,423.5,78.73,480
000000025603.jpg,640,480,person,322.87,109.78,640,414.35
000000025603.jpg,640,480,cup,308.88,315.28,398.21,471.34
000000025603.jpg,640,480,cup,35.44,402.79,161.07,480
000000025603.jpg,640,480,person,520.86,54.09,565.99,104.77
000000025603.jpg,640,480,person,489.86,62.45,513.42,93.19
000000025603.jpg,640,480,person,574.99,28.54,639.86,215.49
000000025986.jpg,640,480,cup,370.13,203.05,448.67,319.96
000000026204.jpg,640,427,person,33.36,235.77,56.28,287.96
000000026204.jpg,640,427,person,15.36,228.47,36.27,280.67
000000026204.jpg,640,427,person,354.02,229.92,374.76,254.71
000000026204.jpg,640,427,person,65.26,235.61,69.53,248.93
000000026465.jpg,500,375,person,0,0.84,131.46,295.79
000000026690.jpg,427,640,person,244.53,164.96,383.11,315.93
000000026690.jpg,427,640,person,161.58,444.3,216.14,500.47
000000026690.jpg,427,640,person,254.8,497.63,297.85,539.44
000000026690.jpg,427,640,person,327.02,548.28,373.16,640
000000026690.jpg,427,640,person,367.66,564.42,410.41,640
000000026690.jpg,427,640,person,287.56,515.05,324.66,544.13
000000026690.jpg,427,640,person,82.81,400.71,115.92,462.82
000000026690.jpg,427,640,person,217.22,470.52,250.75,539.91
000000026690.jpg,427,640,person,34.82,297.33,105.12,449.55
000000026690.jpg,427,640,person,196.4,489.47,222.07,536.02
000000026690.jpg,427,640,person,0.92,346.71,48.81,420.98
000000026690.jpg,427,640,person,228.88,515.85,260.47,560.11
000000026690.jpg,427,640,person,103.67,433.31,135.7,472.72
000000026690.jpg,427,640,person,252,523,276,567
000000026941.jpg,640,427,person,142.77,0,197.69,77.43
000000026941.jpg,640,427,person,105.94,2.15,132.12,86.55
000000027186.jpg,640,428,person,162.77,38.39,410.77,422.35
000000027696.jpg,640,410,person,1.84,0.92,341.82,70.94
000000027768.jpg,612,612,person,176.82,376.61,217.46,425.89
000000027768.jpg,612,612,person,54.49,371.67,82.14,417.09
000000027768.jpg,612,612,person,410.82,340.14,457.53,422.07
000000027768.jpg,612,612,person,150.89,366.2,184.31,416.61
000000027768.jpg,612,612,person,21.52,371.54,53.77,414.9
000000027768.jpg,612,612,person,167.39,378.45,220.92,400.51
000000027768.jpg,612,612,person,4.94,373.14,26.9,414.82
000000027972.jpg,640,426,person,359.95,84.08,502.58,241.08
000000028993.jpg,612,612,person,146.21,243.66,156.31,271.88
000000028993.jpg,612,612,person,62.43,245.58,73.19,273.58
000000028993.jpg,612,612,person,92.12,250.47,99.8,272.35
000000028993.jpg,612,612,person,98.97,248.26,107.71,272.12
000000028993.jpg,612,612,person,114.45,247.4,121.77,272.15
000000028993.jpg,612,612,person,134.2,244.98,145.69,272.11
000000028993.jpg,612,612,person,29.35,239.8,43.08,276.58
000000028993.jpg,612,612,person,54.26,253.06,62.49,271.75
000000028993.jpg,612,612,person,125.29,247.8,132.47,272.04
000000029187.jpg,640,491,person,112.88,115.82,232.85,351.83
000000029397.jpg,640,449,person,326.91,3.03,539.81,202.81
000000029596.jpg,640,428,cup,408.51,257.06,421.08,265.5
000000029596.jpg,640,428,cup,326.67,253.45,337.54,260.74
000000029984.jpg,640,492,person,126.17,215.8,180.71,251.18
000000029984.jpg,640,492,person,218.91,208.42,264.8,253.59
000000029984.jpg,640,492,person,282.47,175.15,301.56,197.98
000000029984.jpg,640,492,person,331.96,156.44,358.84,197.12
000000030504.jpg,480,640,person,189.03,109.81,394.83,490.98
000000030828.jpg,640,427,person,181.76,160.61,576.07,265.43
000000031093.jpg,640,426,person,217.29,77.29,449.83,328.88
000000031093.jpg,640,426,person,549.75,9.5,579.53,46.37
000000031093.jpg,640,426,person,497.34,0,529.9,38.62
000000031118.jpg,640,427,person,561.93,341.23,576.43,393.57
000000031118.jpg,640,427,person,580.7,345.09,593.16,384.89
000000031118.jpg,640,427,person,597.74,345.82,608.1,383.1
000000031118.jpg,640,427,person,588.1,344.15,597.46,382.89
000000031118.jpg,640,427,person,490.06,339.86,506.37,388.78
000000031118.jpg,640,427,person,504.18,344.32,517.9,387.99
000000031118.jpg,640,427,person,629.96,345.66,640,388.43
000000031118.jpg,640,427,person,303.86,339.96,314.48,377.92
000000031118.jpg,640,427,person,558.37,341.24,564.13,379.76
000000031118.jpg,640,427,person,159.86,337.04,163.28,348.79
000000031118.jpg,640,427,person,294.25,338.58,303.7,377.48
000000031118.jpg,640,427,person,311.99,356.82,313.51,362.51
000000031118.jpg,640,427,person,573.09,351.94,582.91,373.07
000000031217.jpg,640,426,sports ball,601.63,90.09,608.7,97.48
000000031217.jpg,640,426,person,263.26,151.27,396.72,310.99
000000031296.jpg,640,425,cup,230.64,169.37,247.51,185.54
000000031296.jpg,640,425,cup,248.78,159.63,264.05,173.49
000000031296.jpg,640,425,cup,248.35,173.98,265.45,186.7
000000031296.jpg,640,425,person,560.16,113.11,640,282.77
000000031296.jpg,640,425,person,514.2,100.48,583.62,261.36
000000031296.jpg,640,425,person,347.69,122.08,479.38,354.59
000000031296.jpg,640,425,person,369.09,116.53,431.75,203.28
000000031296.jpg,640,425,person,321.76,96.14,404.03,181.38
000000031296.jpg,640,425,person,277.34,91.86,334.32,152.2
000000031296.jpg,640,425,person,216.67,98.5,264.37,171.69
000000031296.jpg,640,425,person,196.64,109.27,232.84,180.86
000000031296.jpg,640,425,person,142.3,120.34,202.47,245.45
000000031296.jpg,640,425,person,412.15,69.37,462.75,135.33
000000031296.jpg,640,425,person,63.62,113.02,223.08,395.11
000000031296.jpg,640,425,person,30.15,108.94,87.52,253.97
000000031296.jpg,640,425,cup,319.16,141.32,327.98,159.28
000000031296.jpg,640,425,cup,6.26,158.23,14.14,171.48
000000031296.jpg,640,425,person,226.11,63.28,254.96,84.83
000000031296.jpg,640,425,cup,12.43,157.14,21.18,169.39
000000031296.jpg,640,425,cup,211.54,91.86,219.16,99.23
000000031322.jpg,640,427,person,476.1,14.7,481.02,27.42
000000031322.jpg,640,427,person,480.68,15.28,487.35,27.89
000000031620.jpg,480,640,person,185.79,239.13,380.48,435.07
000000031620.jpg,480,640,person,183.15,221.69,237.38,332.9
000000031620.jpg,480,640,person,0.04,287.66,29.53,355.88
000000031620.jpg,480,640,person,28.45,253.24,88.77,389.67
000000031620.jpg,480,640,cup,219.97,314.39,228.06,335.25
000000031817.jpg,334,640,person,0,68.82,330.32,609.72
